9877 51971
19388 56867 0.090909
19390 49958 0.030303
52160 22006 0.333333
52160 42691 1.000000
52161 577 0.333333
52161 41199 0.333333
52161 59886 0.333333
52167 1078 0.090909
52167 52050 0.250000
52169 2194 0.083333
52184 2670 0.250000
52184 5379 0.045455
52184 25569 0.034483
52184 26847 0.055556
52184 27312 0.029412
52184 40894 0.031250
52184 45749 0.111111
52184 63113 0.016949
52185 31950 1.000000
19420 3637 0.333333
19420 3682 0.058824
19420 3873 0.062500
19420 10533 0.500000
19420 11505 0.083333
19420 19388 0.142857
19420 41317 0.125000
19420 46515 1.000000
19420 49726 0.090909
19420 51659 0.050000
52191 11403 0.023810
52191 35606 0.027027
52191 46077 0.083333
52191 48570 0.023256
52191 54656 0.500000
52191 61777 0.055556
52193 34801 1.000000
52193 58162 0.250000
52194 22189 0.100000
52194 65213 0.250000
52195 36322 0.050000
19436 16958 0.083333
19436 25442 0.125000
19436 26596 0.058824
19436 32609 0.200000
19436 36540 0.071429
19436 41302 0.071429
19436 45692 0.052632
19436 55079 0.055556
19436 60926 0.023810
19436 63113 0.016949
52205 6203 0.333333
52205 13211 0.333333
52205 55679 0.333333
19439 67605 0.100000
52208 440 0.076923
19447 1737 0.100000
19447 9078 0.111111
19447 36911 0.500000
19447 45226 0.066667
19447 49151 0.333333
19447 57466 0.090909
19460 37042 0.500000
19460 53023 0.500000
52237 1765 0.090909
52237 1931 0.027778
52237 5544 0.045455
52237 11749 0.142857
52237 13872 0.076923
52237 16164 0.018519
52237 16535 0.111111
52237 37780 0.031250
52237 39723 0.031250
52237 41074 0.100000
52237 48795 0.125000
52237 50653 0.333333
52237 58365 0.076923
52237 67925 0.076923
19470 361 0.032258
19470 5339 0.032258
19470 6055 0.032258
19470 6254 0.031250
19470 6517 0.029412
19470 6543 0.032258
19470 10431 0.032258
19470 11078 0.032258
19470 15618 0.032258
19470 16278 0.027027
19470 18433 0.032258
19470 23825 0.032258
19470 24711 0.032258
19470 25092 0.032258
19470 26398 0.032258
19470 32833 0.032258
19470 37963 0.032258
19470 38055 0.032258
19470 38500 0.032258
19470 39085 0.022727
19470 40435 0.032258
19470 42819 0.032258
19470 46344 0.032258
19470 47542 0.032258
19470 48098 0.031250
19470 49074 0.030303
19470 49958 0.030303
19470 51294 0.032258
19470 51840 0.032258
19470 53450 0.032258
19470 55443 0.032258
52239 14047 1.000000
52240 47233 0.500000
52253 34364 0.055556
52253 37932 0.050000
8709 1344 0.200000
8709 4793 0.100000
8709 16428 0.333333
8709 33923 0.333333
8709 42365 0.166667
19488 1147 0.100000
19488 8586 0.071429
19488 9110 0.200000
19488 12227 0.083333
19488 12368 0.250000
19488 13558 0.100000
19488 35697 0.200000
19488 38210 0.333333
19488 40409 0.333333
19488 45495 0.111111
19488 47597 0.166667
19488 55857 0.333333
19488 56639 0.142857
19488 58653 0.125000
19488 61879 0.037037
19489 45495 0.111111
19491 5581 0.111111
19491 14381 0.055556
19491 43864 0.028571
19491 53601 0.029412
52260 55229 0.200000
52271 50583 0.500000
52271 51293 0.090909
52271 55229 0.200000
52274 60982 0.100000
52274 63875 0.100000
52274 65868 0.500000
52276 36180 0.058824
52276 52315 0.500000
52276 56244 0.333333
19512 3175 0.071429
19512 15175 0.166667
19512 34926 0.032258
19512 41896 0.062500
19512 42162 0.030303
19512 42999 0.200000
19512 48724 0.043478
19512 50400 0.250000
19512 63697 0.026316
19512 67273 0.333333
52282 57343 0.166667
19518 8121 0.250000
19518 37851 0.142857
19518 50481 0.058824
19518 52772 0.500000
19518 58633 0.142857
19519 21790 0.100000
19519 36340 0.125000
19521 68024 0.062500
19528 37835 0.071429
19528 51876 0.125000
19528 63697 0.026316
52301 2318 0.500000
52301 4682 0.333333
52301 4889 0.500000
52301 5546 0.333333
52301 9223 0.333333
52301 24719 0.142857
52301 37490 0.333333
52301 49421 0.333333
52301 50600 0.333333
52301 52280 0.250000
52301 54675 0.142857
52301 67985 0.500000
52303 2336 0.250000
52303 32259 0.333333
52303 66612 0.111111
63331 38327 0.142857
52313 955 0.142857
52313 21141 0.100000
52313 26650 0.125000
52313 35339 0.500000
52313 41846 1.000000
52313 42077 0.250000
52313 48299 0.040000
52313 57371 0.142857
52314 26827 0.200000
52315 36180 0.058824
52315 52276 0.333333
63333 300 0.166667
63333 57092 0.333333
63333 63991 0.125000
52320 2272 1.000000
52320 4896 1.000000
52320 32864 0.500000
52320 32916 1.000000
52320 34241 0.142857
52322 24504 0.111111
52322 59918 0.500000
52333 23797 0.500000
52333 28671 0.250000
52333 31052 0.333333
52333 31110 1.000000
52333 38122 0.166667
52333 52349 0.250000
52333 55967 0.250000
52333 64707 0.250000
52333 67149 0.076923
52344 9656 0.083333
52344 30834 0.250000
52344 31004 0.166667
52344 31908 0.333333
52344 31909 0.333333
52344 36777 0.250000
52344 41908 0.250000
52344 44329 0.333333
52344 59871 0.333333
52344 60632 0.166667
52344 62676 0.166667
52344 66288 0.041667
52344 66843 0.090909
52347 25481 0.058824
52347 66603 0.111111
52349 31052 0.333333
52349 52333 0.111111
52349 55967 0.250000
52349 67149 0.076923
52351 28410 0.333333
52351 44430 1.000000
52351 57343 0.166667
52364 23013 0.100000
52364 25919 0.100000
52364 27723 0.055556
52364 32178 0.100000
52364 44515 0.027027
52364 61343 0.250000
52373 4303 0.111111
52373 14456 0.055556
52373 17495 0.166667
52373 30416 0.333333
52373 32162 0.055556
52373 56089 0.090909
52373 59621 0.071429
52373 62285 0.166667
52373 62771 0.250000
52373 68265 0.125000
19615 1724 0.052632
19615 3572 0.047619
19615 3982 0.142857
19615 4336 0.142857
19615 8143 0.200000
19615 9390 0.041667
19615 9443 0.052632
19615 10815 0.166667
19615 11403 0.023810
19615 11913 0.031250
19615 12561 0.076923
19615 12639 0.040000
19615 13659 0.111111
19615 13664 0.100000
19615 13937 0.037037
19615 14823 0.038462
19615 16164 0.018519
19615 18956 0.029412
19615 20994 0.034483
19615 22916 0.076923
19615 23477 0.100000
19615 24117 0.066667
19615 24295 0.041667
19615 24394 0.023810
19615 24959 0.035714
19615 25188 0.200000
19615 25197 0.125000
19615 25729 0.111111
19615 27587 0.023256
19615 28240 0.052632
19615 30863 0.076923
19615 32697 0.076923
19615 34735 0.035714
19615 34926 0.032258
19615 35113 0.166667
19615 35606 0.027027
19615 37259 0.071429
19615 38253 0.052632
19615 45107 0.038462
19615 45844 0.034483
19615 47116 0.041667
19615 48570 0.023256
19615 48973 0.019608
19615 49983 1.000000
19615 50699 0.142857
19615 51720 0.250000
19615 51876 0.125000
19615 52007 1.000000
19615 52719 0.250000
19615 52883 0.083333
19615 56120 0.062500
19615 58507 0.166667
19615 58588 0.037037
19615 59512 0.090909
19615 61742 0.020000
19615 61796 0.055556
19615 65359 0.333333
19615 65486 0.045455
19615 65842 0.166667
19615 66995 0.062500
19625 5065 0.500000
19625 14017 0.025641
52419 12799 0.047619
52419 23659 0.166667
52419 25902 0.071429
52419 25948 0.111111
52419 29715 0.025000
52419 30808 0.200000
52419 33755 0.033333
52419 36383 0.030303
52419 38011 0.166667
52419 38374 0.200000
52419 39648 0.500000
52419 40924 0.090909
52419 41823 0.250000
52419 42378 0.166667
52419 43393 0.076923
52419 43541 0.090909
52419 44029 0.142857
52419 52429 0.111111
52419 52463 0.333333
52419 53268 0.058824
52419 56014 0.166667
52419 56097 0.500000
52419 59220 0.333333
52419 59861 0.200000
52419 60216 0.062500
52419 61425 0.333333
52419 62668 0.200000
52419 67052 0.111111
19660 2317 0.041667
19660 3465 0.043478
19660 4087 0.166667
19660 5800 0.333333
19660 8188 0.047619
19660 13659 0.111111
19660 14304 0.166667
19660 17667 0.040000
19660 18678 0.500000
19660 18956 0.029412
19660 22176 0.500000
19660 22838 0.027778
19660 24394 0.023810
19660 27312 0.029412
19660 28292 0.111111
19660 32800 0.055556
19660 33200 0.050000
19660 34822 1.000000
19660 35424 0.027778
19660 42618 0.500000
19660 43811 0.333333
19660 47602 0.500000
19660 48192 0.023256
19660 49908 0.035714
19660 51464 0.071429
19660 55835 0.040000
19660 59077 0.018868
19660 61069 0.041667
19660 61129 0.058824
19660 63966 0.055556
52429 17940 0.058824
52429 25856 0.142857
52429 30808 0.200000
52429 38374 0.200000
52429 38425 0.500000
52429 44029 0.142857
52429 45385 0.027027
52429 52419 0.035714
52429 61425 0.333333
52431 25163 0.111111
52431 38361 0.200000
52432 59858 0.166667
52432 60041 0.166667
19665 1441 0.015385
19665 12227 0.083333
19665 15334 0.076923
19665 21073 0.111111
19665 44705 0.200000
19666 4920 0.333333
52435 17941 1.000000
52435 23204 1.000000
52435 37166 1.000000
52436 56063 0.250000
19669 31145 0.047619
19669 43144 0.125000
19669 46660 0.043478
19669 50814 0.090909
19684 369 0.166667
19684 1035 0.045455
19684 10653 0.052632
19684 12334 0.038462
19684 20670 0.125000
19684 21326 0.066667
19684 35481 0.125000
19684 43016 0.166667
19684 43588 0.333333
19684 47677 0.045455
19684 47907 0.111111
19684 48634 0.071429
19684 52986 0.083333
19684 54465 0.028571
19684 57605 0.052632
19684 59730 0.050000
19684 60926 0.023810
19684 60933 0.125000
19684 60935 0.125000
52458 22996 0.142857
52458 24313 0.250000
52458 24561 0.333333
52458 25428 0.142857
52458 28451 0.166667
52458 29312 0.250000
52458 36340 0.125000
52458 36383 0.030303
52458 38369 0.166667
52458 44446 0.250000
52458 53075 0.333333
52458 59846 0.250000
52458 59858 0.166667
52458 60041 0.166667
52458 60246 0.076923
52458 66623 1.000000
52463 38011 0.166667
52463 52419 0.035714
52463 59220 0.333333
52464 42043 0.333333
19699 13150 0.500000
19699 26650 0.125000
19699 32718 0.250000
19699 32856 0.100000
19699 54218 0.045455
19699 55511 0.250000
19699 63223 0.250000
19699 65387 0.250000
19699 65553 0.043478
52470 14083 0.111111
52470 18459 0.166667
52470 18720 0.090909
52470 18778 0.055556
52470 32245 0.200000
52470 63786 0.031250
19703 49553 0.333333
52477 3268 0.166667
52477 7793 0.166667
52477 14239 0.111111
52477 28997 0.250000
52477 51751 0.125000
52477 52771 0.166667
52477 62749 0.166667
52477 68116 0.166667
19712 7060 0.100000
19712 13702 0.500000
19712 29928 0.033333
19712 46139 0.024390
19712 63504 0.052632
52481 36267 0.090909
52481 45736 0.043478
52481 63463 1.000000
19714 14762 0.125000
19714 29220 0.071429
19714 31860 0.125000
19714 36772 0.125000
19714 47943 0.125000
19714 50892 0.142857
19714 51985 0.125000
19714 64577 0.055556
19714 66474 0.111111
19718 7233 0.041667
19718 20417 0.200000
19718 31240 0.100000
19720 6435 0.040000
19720 40989 0.250000
19720 50815 0.500000
19720 62827 0.500000
19721 6156 0.200000
19721 35135 0.200000
19721 55319 0.026316
52491 25844 0.052632
52491 28019 0.200000
52491 28360 0.500000
52491 50149 0.071429
52492 24313 0.250000
52492 36383 0.030303
52498 25795 0.500000
52498 32295 0.250000
52498 53137 0.166667
19734 3465 0.043478
19734 5029 0.041667
19734 5063 0.058824
19734 21153 0.250000
19734 24259 0.125000
19734 26913 0.035714
19734 30863 0.076923
19734 39773 0.047619
19734 48192 0.023256
19734 48576 0.250000
19734 49541 0.040000
19734 59205 0.111111
19735 16654 0.100000
19736 8077 0.250000
19736 33293 0.100000
19736 38891 0.062500
52506 17838 0.083333
52506 17969 0.250000
52506 27674 0.500000
52506 28194 0.125000
52506 43348 0.333333
52506 44866 0.500000
52506 67933 0.166667
52507 37520 0.090909
52507 61178 0.250000
19740 17141 0.058824
19740 40517 0.020408
19740 49295 0.027778
19740 68400 0.125000
52510 17408 0.333333
19744 53638 0.166667
19747 21380 0.029412
19747 51028 0.035714
19747 52883 0.083333
19747 62824 0.047619
19747 67701 0.038462
52516 2619 0.090909
52516 12906 0.500000
52516 15106 0.166667
52516 15460 0.111111
52516 20494 0.142857
52516 57398 0.500000
52517 2619 0.090909
52517 15106 0.166667
52529 20815 0.500000
52529 37011 0.500000
52529 50977 1.000000
52544 2465 1.000000
52544 18640 1.000000
52544 47949 1.000000
19782 3050 0.166667
19782 7566 0.062500
19782 18778 0.055556
19782 39069 0.083333
19782 39331 0.333333
19782 41221 0.047619
19782 47523 1.000000
19782 55625 0.076923
19782 60647 1.000000
19782 63786 0.031250
19787 36267 0.090909
52556 5811 0.500000
52556 11755 0.200000
52556 19280 0.500000
52556 20183 0.500000
52556 26222 0.333333
52556 40274 0.200000
52556 40994 0.500000
52556 55173 0.200000
52557 63009 0.041667
52558 32439 0.066667
52558 56982 0.166667
52565 31671 0.500000
52565 50252 0.333333
19808 1827 0.090909
19808 5597 0.166667
19808 5702 0.031250
19808 16164 0.018519
19808 17289 0.025000
19808 19974 0.035714
19808 34101 0.058824
19808 47200 0.058824
19808 47357 0.100000
19808 48724 0.043478
19808 57885 0.100000
19808 61879 0.037037
19808 67453 0.037037
19811 5764 0.076923
19811 21301 0.100000
19811 47714 0.333333
19813 44275 0.250000
19813 46975 0.250000
62544 18634 0.062500
62544 47967 0.111111
62544 49086 0.250000
14225 15712 0.500000
14225 29127 1.000000
14225 39264 0.333333
14225 62605 0.500000
11043 65599 1.000000
19818 43864 0.028571
19818 56571 0.500000
19835 12404 0.200000
19835 12697 0.083333
19835 16675 0.250000
19835 16810 0.333333
19835 20279 0.055556
19835 31985 0.500000
19835 39182 0.142857
19835 42304 0.071429
19835 47390 0.111111
19835 50878 0.062500
19835 51301 1.000000
19835 56473 0.043478
19836 2459 0.166667
19836 14490 0.333333
19836 57635 0.142857
19839 2254 0.062500
19839 4783 0.200000
19839 31219 0.166667
19839 39004 0.111111
19844 45920 0.125000
19845 13110 0.250000
19845 22342 0.166667
19845 46895 0.333333
52622 440 0.076923
52622 1767 0.333333
52622 9037 0.142857
52622 15993 0.090909
52622 30982 0.142857
52622 31059 0.500000
52622 33426 0.043478
52622 34121 0.066667
52622 35725 0.058824
52622 35863 0.100000
52622 37876 0.200000
52622 41588 0.040000
52622 45135 0.500000
52622 47492 0.500000
52622 50192 0.111111
52622 50445 0.200000
52622 51690 0.250000
52622 52121 0.250000
52622 56300 0.500000
52622 56623 0.166667
52622 56995 0.142857
52622 65086 0.040000
52622 65215 1.000000
52622 67605 0.100000
52628 6769 0.045455
52628 12654 0.111111
52628 24086 0.052632
52628 32081 0.066667
52628 47911 0.166667
52628 63697 0.026316
52629 43801 0.333333
52629 59136 0.200000
52630 8257 0.250000
52630 8978 0.250000
52634 3873 0.062500
52634 43738 0.500000
52635 48427 0.100000
52635 55838 0.500000
52637 5858 0.125000
52637 52659 0.125000
33957 1021 0.083333
33957 20924 0.166667
33957 33952 0.200000
33957 45575 0.250000
33957 48976 0.200000
33957 57492 0.083333
33957 57544 0.250000
33957 60618 0.166667
3315 19142 0.250000
3315 24395 0.500000
3315 61323 0.055556
3315 66525 0.500000
19893 3188 0.111111
19893 3480 0.333333
19893 3765 0.200000
19893 7172 0.045455
19893 7648 0.031250
19893 8199 0.500000
19893 12557 0.125000
19893 17956 0.333333
19893 18242 0.142857
19893 19003 0.200000
19893 19268 0.041667
19893 20409 0.076923
19893 20411 0.500000
19893 31863 0.333333
19893 33179 0.090909
19893 34189 0.200000
19893 44262 0.019608
19893 47146 0.125000
19893 47509 0.045455
19893 52038 1.000000
19893 55610 0.041667
19893 55802 0.500000
19893 55951 0.100000
19893 56091 0.333333
19893 56274 0.250000
19893 61291 0.333333
19893 62636 0.071429
19893 66253 0.250000
19893 68438 1.000000
52662 6366 0.043478
52662 36926 0.500000
19904 2371 0.037037
19904 13052 0.050000
19904 14176 0.029412
19904 36033 0.076923
19904 41518 0.041667
19904 50073 0.052632
19904 50786 0.045455
19904 60861 0.055556
19904 61275 0.071429
19904 65363 0.333333
19906 8411 0.076923
19906 11087 0.250000
19906 33097 0.333333
19906 36605 0.250000
19906 65618 0.333333
52676 4355 0.333333
52676 7142 0.500000
52676 16483 0.250000
52676 18252 0.333333
52676 22208 0.500000
52676 47526 1.000000
52677 31452 0.062500
52677 32905 0.100000
52680 20874 0.142857
52680 65394 0.142857
52681 23617 0.500000
19917 8605 1.000000
19917 29256 0.058824
19917 35300 0.066667
19917 37616 0.041667
19917 58914 0.100000
19917 67855 0.500000
19921 5357 0.111111
19921 20449 0.090909
19921 23939 0.200000
19921 42856 0.076923
19921 50213 0.062500
19921 51477 0.111111
19921 60839 0.250000
19921 63786 0.031250
52690 2737 1.000000
52690 3423 0.027027
52690 5421 0.043478
52690 5745 0.043478
52690 8275 0.076923
52690 9154 0.045455
52690 16320 0.041667
52690 17289 0.025000
52690 21952 0.047619
52690 23448 0.100000
52690 37538 0.045455
52690 43345 0.041667
52690 56628 0.142857
52690 58685 0.062500
52690 61879 0.037037
52690 62245 0.125000
19926 4476 0.333333
19926 22386 0.076923
19926 25442 0.125000
52695 97 0.033333
52695 116 0.071429
52695 6902 0.333333
52695 67415 0.100000
52700 22031 0.166667
52700 25056 0.125000
52700 34787 0.038462
52700 37571 0.111111
52700 59316 0.083333
52700 62824 0.047619
52701 42186 0.083333
52702 10437 0.111111
52702 17793 0.031250
52702 35042 0.200000
52708 33543 0.035714
52708 65859 0.500000
52711 40987 0.166667
52712 20625 1.000000
52714 11953 0.047619
52714 12363 0.250000
52714 39039 0.250000
52714 55636 0.200000
52716 1037 0.500000
52716 42163 0.500000
52716 50676 0.333333
52719 15912 0.333333
52719 19615 0.016667
52719 45107 0.038462
52719 51876 0.125000
52725 4318 0.200000
52725 7273 0.333333
52725 23704 0.250000
52725 37219 0.125000
52725 42632 0.083333
52725 45460 0.125000
52725 53458 0.333333
52728 7648 0.031250
19974 1931 0.027778
19974 2285 0.200000
19974 9156 0.333333
19974 13052 0.050000
19974 14546 0.076923
19974 15897 0.333333
19974 16925 0.250000
19974 19808 0.076923
19974 25569 0.034483
19974 28633 0.040000
19974 29859 0.043478
19974 32368 0.040000
19974 46311 0.100000
19974 46443 0.090909
19974 46740 0.142857
19974 48724 0.043478
19974 49418 0.040000
19974 51028 0.035714
19974 53058 0.250000
19974 54556 0.052632
19974 54785 0.022727
19974 55570 0.076923
19974 56184 0.250000
19974 62083 0.250000
19974 62227 0.022222
19974 63786 0.031250
19974 66135 0.022727
19974 67453 0.037037
19977 23316 0.333333
19977 47642 0.100000
19977 54178 0.090909
52747 189 0.166667
52747 4979 0.333333
52747 19224 0.090909
52747 30606 0.250000
52747 31178 0.250000
52747 37191 0.250000
52747 42995 0.035714
52747 43034 0.125000
52749 31178 0.250000
19982 17100 0.100000
19982 28737 0.090909
19982 51189 0.250000
19982 58455 1.000000
19983 5477 0.100000
19983 11074 0.111111
19983 24408 0.055556
19983 32558 0.166667
19983 53748 0.125000
19983 65197 0.142857
19984 46804 0.200000
52753 7346 0.076923
52753 14726 0.026316
52753 18675 0.200000
52753 28128 0.142857
52761 20394 0.021739
52761 33384 0.047619
52761 45963 0.111111
52762 5660 0.043478
52762 7136 0.043478
52762 7704 0.043478
52762 8661 0.043478
52762 8672 0.043478
52762 8979 0.043478
52762 9082 0.043478
52762 15792 0.043478
52762 16496 0.043478
52762 18168 0.043478
52762 23701 0.043478
52762 31670 0.043478
52762 32661 0.043478
52762 34142 0.043478
52762 38112 0.043478
52762 38826 0.043478
52762 38892 0.043478
52762 40675 0.043478
52762 49304 0.043478
52762 51382 0.040000
52762 54845 0.043478
52762 56916 0.043478
52762 65199 0.043478
52763 23122 1.000000
52764 10296 1.000000
19997 22643 0.090909
19997 26958 0.250000
19997 38084 0.500000
19997 47132 0.100000
19997 64817 0.200000
19997 65832 0.125000
19997 68054 0.111111
52766 16266 0.055556
52766 63586 1.000000
52769 37835 0.071429
52771 3268 0.166667
52771 7793 0.166667
52771 14239 0.111111
52771 52477 0.125000
52771 62749 0.166667
52771 68116 0.166667
52772 19518 0.200000
52772 50481 0.058824
20005 377 0.500000
20005 1163 0.076923
20005 3890 0.052632
20005 4959 0.125000
20005 17075 0.166667
20005 23178 0.500000
20005 24698 0.500000
20005 30876 0.111111
20005 49865 0.083333
20006 65194 1.000000
20030 8411 0.076923
20030 8851 0.043478
20030 16570 0.058824
20030 22862 0.076923
20030 33979 1.000000
20030 36481 0.111111
20030 47775 0.200000
20030 49069 0.090909
20030 60403 0.062500
20030 64208 0.111111
60679 9028 0.333333
60679 24968 0.333333
60679 40193 0.333333
20033 1562 0.500000
20033 8254 0.500000
20033 39604 0.500000
20033 44688 0.500000
20036 36072 1.000000
20037 42632 0.083333
20039 12655 0.200000
20039 24397 0.166667
20039 34803 0.166667
20039 49681 0.111111
20039 53715 0.111111
20039 59084 0.200000
20041 2044 0.166667
20041 55814 1.000000
20045 10172 1.000000
20045 13333 0.125000
20045 18109 0.041667
20045 40381 0.500000
20046 7914 0.166667
20050 39320 0.142857
20050 43150 0.250000
20050 44621 0.333333
52820 10561 0.333333
52820 25496 1.000000
52820 32992 0.058824
52820 35336 0.052632
52820 38971 0.250000
52820 39548 0.111111
52820 40015 0.333333
52820 40017 0.333333
52820 49805 0.500000
52820 54846 0.500000
52820 63697 0.026316
36110 36619 0.166667
20055 215 0.066667
20055 6859 0.090909
20055 16233 0.142857
20056 23345 0.058824
20056 35700 0.333333
20056 48004 0.333333
20057 54242 1.000000
20058 6170 1.000000
52827 7901 0.142857
52827 11580 0.142857
52827 23717 0.111111
52827 47814 0.066667
20064 3249 0.083333
20064 6142 0.023810
20064 13750 0.166667
20064 61247 0.142857
52835 24067 0.200000
52835 37571 0.111111
20071 6041 0.052632
20071 31195 0.111111
20071 36010 0.029412
52841 4074 0.166667
52841 7573 0.100000
52843 41812 0.333333
20076 17575 0.045455
20076 37359 0.125000
36116 8308 1.000000
20092 3930 1.000000
20092 9281 0.037037
20092 30493 0.100000
20092 39441 0.500000
20092 39444 0.500000
52861 62691 0.166667
52864 17885 0.200000
52864 41906 0.500000
52866 56059 0.076923
52868 13577 0.090909
52868 42917 0.500000
20104 9945 0.500000
20104 25368 0.200000
20104 29201 0.200000
20104 34814 0.333333
20104 40098 0.250000
20104 46569 0.142857
20104 47175 0.076923
20104 59381 0.500000
20108 30417 1.000000
13763 43485 0.333333
13763 58195 0.333333
13763 66156 0.333333
20111 9983 0.166667
20111 17581 0.142857
20111 30493 0.100000
20111 47490 0.125000
20111 62370 0.062500
20113 15357 0.500000
20113 42727 0.333333
52883 1724 0.052632
52883 12561 0.076923
52883 19615 0.016667
52883 19747 0.200000
52883 21380 0.029412
52883 23477 0.100000
52883 46850 0.071429
52883 47074 0.200000
52883 48973 0.019608
52883 50288 0.166667
52883 60810 0.333333
52883 67701 0.038462
52889 216 0.500000
52889 16415 0.500000
52889 28879 0.076923
52889 29595 0.024390
52889 31076 0.200000
52889 41468 1.000000
52889 42788 0.125000
52889 59941 0.333333
52889 64035 0.250000
20125 8923 0.250000
20125 17543 0.062500
20125 25524 0.500000
20125 25992 0.125000
20125 26196 0.090909
20125 31145 0.047619
20125 41479 1.000000
20125 49018 0.250000
20125 64658 0.090909
17037 9227 0.200000
17037 42595 0.083333
17037 65302 0.111111
20130 1590 0.071429
20130 16016 0.125000
20130 38787 0.200000
20130 46517 0.142857
20130 50489 0.200000
20130 55570 0.076923
20130 59705 0.200000
52901 2934 0.062500
52901 3520 0.142857
52901 7736 0.100000
52901 9167 0.071429
52901 21418 0.166667
52901 23514 0.111111
52901 40423 0.333333
52901 44803 0.125000
20134 51553 0.333333
20134 65940 0.142857
52508 49910 0.500000
52508 58898 0.333333
20138 3921 1.000000
20138 9701 0.142857
20138 15225 1.000000
20138 44936 0.500000
52913 4877 0.333333
52913 6435 0.040000
52913 15503 0.083333
52913 17150 0.166667
52913 29928 0.033333
52913 35054 0.125000
52913 41544 0.250000
52913 52992 0.142857
52913 57547 0.250000
52913 63504 0.052632
52914 10571 0.333333
52914 29945 0.333333
52914 54098 0.333333
52916 388 0.166667
52919 499 0.250000
52919 30744 0.017857
52919 41092 0.200000
52919 44022 0.076923
52919 45878 0.200000
52919 51438 0.083333
52919 58650 0.083333
52920 25702 0.058824
52920 48624 0.200000
20153 13260 0.200000
20153 42384 0.250000
52922 47822 0.142857
52923 1176 0.250000
52923 13357 0.250000
52923 36939 0.142857
52923 38957 0.250000
52924 15078 0.125000
52925 30553 0.500000
20158 575 0.125000
20158 8575 0.125000
20158 26922 0.500000
20158 27008 0.500000
20158 46963 0.166667
52928 14823 0.038462
52928 21130 0.050000
20161 45521 0.076923
41043 2934 0.062500
41043 7736 0.100000
41043 15168 0.083333
41043 22948 0.250000
41043 24645 0.142857
41043 25682 0.333333
41043 36209 0.090909
41043 36255 0.111111
20163 15631 0.076923
20163 22065 0.250000
20163 35736 0.090909
20163 49563 0.100000
20163 56765 0.111111
52933 10988 0.142857
52933 15662 0.066667
52933 60634 0.500000
52933 61635 0.111111
20166 47116 0.041667
20166 47869 0.166667
20166 61170 0.333333
20167 33273 0.125000
20169 14775 0.333333
20169 22565 0.333333
20169 28095 0.200000
20169 39862 1.000000
20176 6738 0.047619
20176 17141 0.058824
20176 21834 0.100000
20176 40666 0.333333
20177 65553 0.043478
52946 8224 0.333333
52946 14903 0.125000
52946 23345 0.058824
52946 35001 0.250000
52946 36619 0.166667
52946 45010 0.333333
52946 49743 0.062500
52946 49764 0.083333
52946 51659 0.050000
52948 15020 0.500000
52948 37661 0.500000
20183 40994 0.500000
20183 52556 0.125000
52956 1653 0.090909
52956 4436 0.032258
52956 23282 0.028571
52956 37244 0.166667
52956 39195 0.500000
52956 42632 0.083333
52956 43566 0.166667
52956 60646 0.500000
52956 63272 0.111111
52957 58069 0.200000
52957 61078 0.333333
52958 17470 0.090909
52959 14103 0.100000
52959 59085 0.500000
52960 32611 0.250000
52960 41546 0.250000
52960 46728 0.250000
52960 48263 0.250000
52964 33209 0.500000
52964 50149 0.071429
52964 58301 0.076923
20199 6065 0.166667
20199 26511 0.500000
20199 27910 0.055556
20199 34148 0.333333
20199 44321 0.250000
20199 47002 0.250000
20199 47459 0.333333
20199 49471 0.200000
20199 55545 0.166667
20200 13552 0.500000
20200 39176 0.200000
52976 13365 0.333333
52979 20599 0.043478
52979 54843 0.142857
52986 10278 0.071429
52986 10653 0.052632
52986 15753 0.333333
52986 19684 0.052632
52986 33892 0.045455
52986 36456 0.062500
52986 47551 0.200000
52986 47677 0.045455
52986 57878 0.025641
52986 60268 0.050000
52986 63805 0.071429
52986 64100 0.050000
52992 15503 0.083333
52992 17030 0.041667
52992 41544 0.250000
52992 51512 0.125000
52992 52913 0.100000
52992 53601 0.029412
52992 57547 0.250000
52993 15022 0.500000
52993 67569 0.050000
20253 2168 0.090909
20253 4312 0.200000
20253 8016 0.250000
20253 9281 0.037037
20253 10653 0.052632
20253 15957 0.111111
20253 16266 0.055556
20253 21723 0.250000
20253 32017 0.076923
20253 33104 0.500000
20253 38956 0.250000
20253 43517 0.125000
20253 45446 0.125000
20253 50182 0.076923
20253 50673 0.250000
20253 53349 0.083333
20253 54556 0.052632
20253 56520 0.333333
20253 58019 0.125000
20253 68367 0.066667
53023 19460 0.500000
53023 37042 0.500000
53024 24478 0.076923
53026 27266 0.333333
53026 32716 0.500000
53029 12639 0.040000
53029 38767 0.076923
53037 18191 0.083333
53037 24544 0.066667
53037 26450 0.333333
53037 60604 0.076923
53045 955 0.142857
53045 36899 0.166667
53045 38614 0.027027
53045 39203 0.333333
53045 46487 0.333333
53045 51438 0.083333
53045 53192 0.166667
20279 818 0.111111
20279 1163 0.076923
20279 1306 0.166667
20279 7648 0.031250
20279 12404 0.200000
20279 12697 0.083333
20279 16675 0.250000
20279 19835 0.083333
20279 32756 0.333333
20279 36787 0.500000
20279 36805 0.250000
20279 39182 0.142857
20279 42304 0.071429
20279 47390 0.111111
20279 47773 0.333333
20279 50878 0.062500
20279 51075 0.333333
20279 56473 0.043478
20284 14381 0.055556
20284 37482 0.058824
20284 38038 0.090909
53054 11913 0.031250
